emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-19854,amyloid,3.0,2.37,179.4,C1,2.37,179.4,C1,0.0,,0.91149,0.91149,Yes,equal,deposited,,
EMD-19928,amyloid,2.9,4.8,-1.19,C1,4.8,-1.19,C1,0.0,,0.97239,0.97239,Yes,equal,deposited,,
EMD-17726,amyloid,3.3,2.42,179.6,C1,2.42,179.6,C1,0.0,,0.8757,0.8757,Yes,equal,deposited,,
EMD-17693,amyloid,3.41,4.772,-0.995,C2,4.772,-0.995,C2,0.0,,0.8198,0.8198,Yes,equal,deposited,,
EMD-19927,amyloid,2.5,2.4,179.4,C1,2.4,179.4,C1,0.0,,0.95112,0.95112,Yes,equal,deposited,,
EMD-17723,amyloid,3.26,2.37,179.5,C1,4.776822753,-0.883867826,C1,25.52921051912332,,0.59889,0.82938,Yes,improve,different,,
EMD-19855,amyloid,2.8,2.37,179.2,C1,2.37,179.2,C1,0.0,,0.78509,0.78509,Yes,equal,deposited,,
EMD-17680,amyloid,2.42,2.37,179.5,C1,2.37,179.5,C1,0.0,,0.89663,0.89663,Yes,equal,deposited,,
EMD-19926,amyloid,2.3,2.4,179.4,C1,2.4,179.4,C1,0.0,,0.94857,0.94857,Yes,equal,deposited,,
EMD-17714,amyloid,2.31,2.407,179.502,C1,2.407,179.502,C1,0.0,,0.89375,0.89375,Yes,equal,deposited,,
EMD-50076,amyloid,2.86,4.82,-0.8,C2,4.82,-0.8,C2,0.0,,0.90854,0.90854,Yes,equal,deposited,,
EMD-50077,amyloid,2.95,2.39,179.6,C1,2.39,179.6,C1,0.0,,0.81679,0.81679,Yes,equal,deposited,,
EMD-44422,amyloid,3.2,2.375,179.591,C1,2.375,179.591,C1,0.0,,0.76054,0.76054,Yes,equal,deposited,,
EMD-40677,amyloid,3.0,4.81,-3.32,C1,4.92,-3.39,C1,0.1115938172727328,,0.73503,0.95374,Yes,improve,adjusted decimals,,
EMD-44421,amyloid,2.5,4.745,-0.841,C1,4.745,-0.841,C1,0.0,,0.84322,0.84322,Yes,equal,deposited,,
EMD-37963,amyloid,2.88,2.38,179.217,C1,2.38,179.217,C1,0.0,,0.84577,0.84577,Yes,equal,deposited,,
EMD-36043,amyloid,3.0,4.84,-0.69,C1,4.84,-0.69,C1,0.0,,0.94529,0.94529,Yes,equal,deposited,,
EMD-36045,amyloid,3.4,4.83,-0.69,C1,4.83,-0.69,C1,0.0,,0.92883,0.92883,Yes,equal,deposited,,
EMD-36202,amyloid,3.1,2.41,-179.72,C1,2.41,-179.72,C1,0.0,,0.95508,0.95508,Yes,equal,deposited,,
EMD-36203,amyloid,2.6,2.41,-179.72,C1,2.41,-179.72,C1,0.0,,0.9576,0.9576,Yes,equal,deposited,,
EMD-35816,amyloid,3.71,4.83,-1.24,C1,4.83,-1.24,C1,0.0,,0.97751,0.97751,Yes,equal,deposited,,
EMD-35878,amyloid,3.75,4.83,-1.21,C1,4.83,-1.21,C1,0.0,,0.97752,0.97752,Yes,equal,deposited,,
EMD-40419,amyloid,3.5,2.39,179.77,C1,2.39,179.77,C1,0.0,,0.89463,0.89463,Yes,equal,deposited,,
EMD-40413,amyloid,2.9,4.78,-1.04,C1,4.78,-1.04,C1,0.0,z -> x,0.93596,0.93596,Yes,equal,deposited,,
EMD-40421,amyloid,3.8,4.76,-0.46,C2,4.76,-0.46,C2,0.0,,0.71308,0.71308,No,equal,deposited,,
EMD-40416,amyloid,3.17,2.38,178.24,C1,2.38,178.24,C1,0.0,z -> x,0.76314,0.76314,Yes,equal,deposited,,
EMD-40411,amyloid,2.9,2.38,179.46,C1,2.38,179.46,C1,0.0,,0.8003,0.8003,Yes,equal,deposited,,
EMD-17177,amyloid,3.3,4.79,-2.99,C2,4.79,-2.99,C2,0.0,,0.96531,0.96531,Yes,equal,deposited,,
EMD-17173,amyloid,3.4,4.74,-1.19,C1,4.74,-1.19,C1,0.0,,0.97064,0.97064,Yes,equal,deposited,,
EMD-17171,amyloid,2.0,2.37,179.41,C1,2.37,179.41,C1,0.0,,0.96438,0.96438,Yes,equal,deposited,,
EMD-17179,amyloid,3.4,2.39,179.36,C1,2.39,179.36,C1,0.0,,0.95556,0.95556,Yes,equal,deposited,,
EMD-17181,amyloid,3.3,2.38,179.45,C1,2.385591964,179.4579875,C1,0.007177909,,0.95684,0.96957,Yes,improve,adjusted decimals,,
EMD-17174,amyloid,3.2,2.38,179.4,C1,2.38,179.4,C1,0.0,,0.96978,0.96978,Yes,equal,deposited,,
EMD-17180,amyloid,2.7,4.76,-1.15,C1,4.76,-1.15,C1,0.0,,0.9325,0.9325,Yes,equal,deposited,,
EMD-17175,amyloid,2.6,4.81,-0.4,C1,4.81,-0.4,C1,0.0,,0.96683,0.96683,Yes,equal,deposited,,
EMD-17176,amyloid,3.6,4.79,-0.42,C1,4.79,-0.42,C1,0.0,,0.97069,0.97069,Yes,equal,deposited,,
EMD-17178,amyloid,2.1,2.39,179.39,C1,2.39,179.39,C1,0.0,,0.94619,0.94619,Yes,equal,deposited,,
EMD-17111,amyloid,3.1,2.41,179.62,C1,2.41,179.62,C1,0.0,,0.9499,0.9499,Yes,equal,deposited,,
EMD-35519,amyloid,2.98,4.82,-1.06,C1,4.82,-1.06,C1,0.0,,0.91132,0.91132,Yes,equal,deposited,,
EMD-19184,amyloid,3.3,4.73,-1.23,C1,4.763796601,-1.157915988,C1,0.040996034,,0.89771,0.91707,Yes,improve,adjusted decimals,,
EMD-18887,amyloid,4.01,2.46,178.25,C2,2.46,178.25,C1,0.0,,0.62791,0.7176,No,improve,different,,
EMD-17239,amyloid,3.86,4.65,-1.52,C2,4.65,-1.52,C2,0.0,,0.95174,0.95174,Yes,equal,deposited,,
EMD-35505,amyloid,3.69,4.81,-1.09,C1,4.81,-1.09,C1,0.0,,0.94879,0.94879,Yes,equal,deposited,,
EMD-17235,amyloid,3.75,4.65,-1.69,C1,4.65,-1.69,C1,0.0,,0.95439,0.95439,Yes,equal,deposited,,
EMD-35520,amyloid,3.75,4.79,-1.09,C1,4.79,-1.09,C1,0.0,,0.97684,0.97684,Yes,equal,deposited,,
EMD-17223,amyloid,3.24,4.67,-2.26,C1,4.67,-2.26,C1,0.0,,0.94815,0.94815,Yes,equal,deposited,,
EMD-17218,amyloid,2.88,2.35,179.63,C1,2.35,179.63,C1,0.0,,0.94507,0.94507,Yes,equal,deposited,,
EMD-17234,amyloid,3.28,4.67,-2.07,C1,4.67,-2.07,C1,0.0,,0.94894,0.94894,Yes,equal,deposited,,
EMD-35508,amyloid,3.71,2.4,179.55,C1,2.4,179.55,C1,0.0,,0.95694,0.95694,Yes,equal,deposited,,
EMD-17238,amyloid,3.75,2.32,179.27,C1,2.32,179.27,C1,0.0,,0.95002,0.95002,Yes,equal,deposited,,
EMD-16572,non-amyloid,1.85,1.39851,22.0177,C1,1.39851,22.0177,C1,0.0,,0.791808629,0.791808629,Yes,equal,deposited,,
EMD-10129,non-amyloid,1.9,1.406,22.038,C1,1.406,22.038,C1,0.0,,0.880509961,0.880509961,Yes,equal,deposited,,
EMD-4628,non-amyloid,1.92,1.41,22.03,C1,1.41,22.03,C1,0.0,,0.829660431,0.829660431,Yes,equal,deposited,,
EMD-12775,non-amyloid,2.0,25.1,15.75,C2,25.16230578,15.79950014,C2,0.066512902,,0.90166,0.908027647,Yes,improve,adjusted decimals,,
EMD-10130,non-amyloid,2.0,1.405,22.036,C1,1.405,22.036,C1,0.0,,0.854035424,0.854035424,Yes,equal,deposited,,
EMD-4740,non-amyloid,2.2,3.96,40.5,C1,,,Cnan,,,0.09202,0.611176518,Excluded,improve,focus reconstruction,,
EMD-26963,non-amyloid,2.2,2.34,16.33,C7,2.34,16.33,C7,0.0,,0.90091,0.90091,Yes,equal,deposited,,
EMD-28932,non-amyloid,2.26,27.8,-166.7,C1,55.64733057,26.62560232,C1,37.85633259727726,,0.9411,0.951199129,Yes,improve,different,partial symmetry,
EMD-4413,non-amyloid,2.3,1.39615,22.037,C1,1.39615,22.037,C1,0.0,,0.844026825,0.844026825,Yes,equal,deposited,,
EMD-4928,non-amyloid,2.3,1.41,22.04,C1,1.41,22.04,C1,0.0,,0.88913,0.88913,Yes,equal,deposited,,
EMD-11735,non-amyloid,2.4,40.8,20.54,C6,40.8,20.54,C6,0.0,,0.893100557,0.893100557,Yes,equal,deposited,,
EMD-41924,non-amyloid,2.4,1.407,22.03,C1,1.407,22.03,C1,0.0,,0.961779244,0.961779244,Yes,equal,deposited,,
EMD-26962,non-amyloid,2.4,2.35,16.35,C7,2.35,16.35,C7,0.0,,0.9027,0.9027,Yes,equal,deposited,,
EMD-17072,non-amyloid,2.41,4.005,-40.997,C1,4.005,-40.997,C1,0.0,,0.96955,0.96955,Yes,equal,deposited,,
EMD-27114,non-amyloid,2.43,28.0687,-166.694,C1,28.0687,-166.694,C1,0.0,,0.875518254,0.875518254,Yes,equal,deposited,,
EMD-13830,non-amyloid,2.46,1.04,26.219,C1,1.04,26.219,C1,0.0,,0.942369043,0.942369043,Yes,equal,deposited,,
EMD-11747,non-amyloid,2.5,18.04,32.2,C6,,,Cnan,,,0.361059371,0.361059371,Excluded,equal,focus reconstruction,,
EMD-27115,non-amyloid,2.51,27.8078,-166.635,C1,27.75,-166.07,C1,0.1680639063882505,,0.746888966,0.754013366,Yes,improve,adjusted decimals,,
EMD-15833,non-amyloid,2.58,16.599,37.437,C5,16.599,37.437,C5,0.0,,0.91867,0.91867,Yes,equal,deposited,,
EMD-10587,non-amyloid,2.6,28.3692,-167.652,C1,28.37267802,-167.6457244,C1,0.003718515,,0.96109,0.961159218,Yes,improve,adjusted decimals,,
EMD-16425,non-amyloid,2.6,28.15,-166.48,C1,27.286,-166.5,C1,0.864036345,,0.388609303,0.78268,Yes,improve,paper mismatch,,
EMD-26546,non-amyloid,2.6,1.59,-173.747,C1,1.59,-173.747,C1,0.0,,0.959840839,0.959840839,Yes,equal,deposited,,
EMD-24323,non-amyloid,2.6,27.4,-166.8,C1,,,Cnan,,z -> x,0.48189,0.48189,Excluded,equal,focus reconstruction,,
EMD-26075,microtubule,2.6,5.44,168.069,C1,,,Cnan,,,0.199713758,0.214336701,Excluded,improve,partial map,,
EMD-15345,non-amyloid,2.6,3.98,40.93,C1,3.960919104,-40.95145178,C1,42.87382847072215, ,0.0776,0.914035969,Yes,improve,twist sign,,
EMD-17584,non-amyloid,2.61,16.1,56.2,C1,,,C1,,z -> x,0.29017,0.29017,Excluded,equal,focus reconstruction,,
EMD-17074,non-amyloid,2.62,4.124,-41.055,C1,4.124,-41.055,C1,0.0,,0.96993,0.96993,Yes,equal,deposited,,
EMD-16677,amyloid,2.65,1.175,4.99,C1,4.99,1.175,C1,4.010568526834662,,0.09629,0.850846711,Yes,improve,interchanged values,,
EMD-34429,non-amyloid,2.67,7.703,-23.398,C2,7.703,-23.398,C2,0.0,,0.967875702,0.967875702,Yes,equal,deposited,,
EMD-26860,non-amyloid,2.7,27.4,-166.7,C2,27.49200141,-166.700852,C2,0.092001595,,0.57775,0.804669193,Yes,improve,adjusted decimals,,
EMD-25404,non-amyloid,2.7,21.2,-85.8,C1,21.2,-85.8,C1,0.0,,0.93978,0.93978,Yes,equal,deposited,,
EMD-16424,non-amyloid,2.7,28.14,-166.39,C1,27.35469009,-166.3525765,C1,0.7854350485907238,,0.399000415,0.774746082,Yes,improve,different,paper mismatch,
EMD-21946,microtubule,2.7,5.45,168.09,C1,,,C1,,,0.208161872,0.239218673,Excluded,improve,partial map,,
EMD-21945,microtubule,2.7,5.44,168.07,C1,,,C1,,,0.20605358,0.248198889,Excluded,improve,partial map,,
EMD-26077,microtubule,2.7,5.56,168.09,C1,,,C1,,,0.183323796,0.148357368,Excluded,worse,partial map,,
EMD-21948,microtubule,2.7,5.41,168.07,C1,,,C1,,,0.207980138,0.244243383,Excluded,improve,partial map,,
EMD-26076,microtubule,2.7,5.55,168.087,C1,,,C1,,,0.235769388,0.216657681,Excluded,worse,partial map,,
EMD-28026,non-amyloid,2.72,40.0,-44.0,C3,40.18309396,-44.73835147,C3,0.3937364333620636,,0.79483,0.88786097,Yes,improve,adjusted decimals,,
EMD-13864,non-amyloid,2.72,28.4,-166.54,C1,28.4,-166.54,C1,0.0,z -> x,0.95337,0.95337,Yes,equal,deposited,,
EMD-26862,non-amyloid,2.74,17.867,174.056,C1,17.86727755,174.0522765,C1,0.000974087,,0.96401,0.964197075,Yes,improve,adjusted decimals,,
EMD-16234,non-amyloid,2.75,41.935,128.947,C2,41.935,128.947,C2,0.0,,0.86135,0.86135,Yes,equal,deposited,,
EMD-26772,non-amyloid,2.77,27.5,-166.7,C2,27.49429794,-166.7495842,C2,0.0118708257275272,,0.58562,0.800787658,Yes,improve,adjusted decimals,,
EMD-34154,non-amyloid,2.78,31.5,118.1,C1,,,Cnan,,,0.56146,0.584800985,Excluded,improve,focus reconstruction,,
EMD-21867,non-amyloid,2.8,2.94,24.53,C1,2.942242653,24.53015701,C1,0.002243845,,0.9759,0.975900405,Yes,improve,adjusted decimals,,
EMD-10362,non-amyloid,2.8,4.83,65.45,C1,4.831009468,65.39379875,C1,0.0247193556329526,,0.91752,0.952495958,Yes,improve,adjusted decimals,,
EMD-4802,non-amyloid,2.8,78.6436,40.2722,C6,78.6436,40.2722,C6,0.0,,0.91897,0.91897,Yes,equal,deposited,,
EMD-26074,microtubule,2.8,5.56,168.089,C1,,,C1,,,0.231378942,0.209871129,Excluded,worse,partial map,,
EMD-21942,microtubule,2.8,5.43,168.08,C1,,,C1,,,0.211299071,0.24321958,Excluded,improve,partial map,,
EMD-12213,non-amyloid,2.8,43.92,74.63,C1,43.95368787,74.68515168,C1,0.03899565,,0.9135,0.915089402,Yes,improve,adjusted decimals,,
EMD-21940,microtubule,2.8,5.51,168.09,C1,,,C1,,,0.236939475,0.265004504,Excluded,improve,partial map,,
EMD-42829,non-amyloid,2.8,27.42,-166.76,C1,27.42,-166.76,C1,0.0,,0.83088,0.83088,Yes,equal,deposited,,
EMD-28695,non-amyloid,2.8,3.09,-20.81,C1,3.051316113,-20.82691177,C1,0.043103357,,0.775815956,0.860225058,Yes,improve,adjusted decimals,,
EMD-28042,non-amyloid,2.81,40.0,-44.0,C3,40.17329714,-44.77532153,C3,0.2745271016008172,,0.78768,0.887760401,Yes,improve,adjusted decimals,,
EMD-24321,non-amyloid,2.82,27.19,-166.85,C1,28.23684766,-166.6935786,C1,1.047727764165757,,0.467509816,0.805427285,Yes,improve,adjusted decimals,,
EMD-17585,non-amyloid,2.83,15.8,56.0,C1,15.5103,55.98,C1,0.2897087959900891,z -> x,0.67053,0.83565,Yes,improve,adjusted decimals,,
EMD-17051,non-amyloid,2.83,4.649,-46.359,C1,4.648631284,-46.35881001,C1,0.000371693,,0.95973,0.959793603,Yes,improve,adjusted decimals,,
EMD-24322,non-amyloid,2.83,27.07,-166.69,C1,27.95090871,-166.3368619,C1,0.8945078452140774,,0.549147586,0.757421392,Yes,improve,adjusted decimals,,
EMD-10721,non-amyloid,2.85,7.85334,115.001,C1,7.907729162,115.0033642,C1,0.054391983411102,,0.86412,0.893418005,Yes,improve,adjusted decimals,,
EMD-40210,non-amyloid,2.88,12.933,37.439,C1,,,C1,,,0.568313766,0.446632697,Excluded,worse,partial map,,
EMD-36428,non-amyloid,2.9,20.46,-68.75,C2,20.46,-68.75,C2,0.0,z -> x,0.96128,0.96128,Yes,equal,deposited,,
EMD-9760,non-amyloid,2.9,39.3,19.9,C6,39.36266715,19.92096562,C6,0.063226073,,0.90554,0.911587164,Yes,improve,adjusted decimals,,
EMD-28705,non-amyloid,2.9,2.99,20.0,C1,2.993242469,20.00689166,C1,0.008282143,,0.855631669,0.862139826,Yes,improve,adjusted decimals,,
EMD-11787,non-amyloid,2.9,27.5,166.8,C1,,,C1,,,0.41158,0.467046525,Excluded,improve,focus reconstruction,,
EMD-30129,non-amyloid,2.9,4.09,-27.58,C1,4.096216795,-27.58376025,C1,0.00837789,,0.835487303,0.837926397,Yes,improve,adjusted decimals,,
EMD-28713,non-amyloid,2.9,3.05,-20.81,C1,3.044728147,-20.81613329,C1,0.008655093,,0.856703429,0.857813762,Yes,improve,adjusted decimals,,
EMD-28706,non-amyloid,2.9,3.05,-20.81,C1,3.038639871,-20.82713182,C1,0.0213839191510633,,0.838943914,0.858620447,Yes,improve,adjusted decimals,,
EMD-36427,non-amyloid,2.9,4.77,65.4,C1,4.77,65.4,C1,0.0,z -> x,0.94518,0.94518,Yes,equal,deposited,,
EMD-27991,non-amyloid,2.9,3.09,-20.81,C1,3.051478,-20.82170945,C1,0.040314164,,0.785916445,0.843822835,Yes,improve,adjusted decimals,,
EMD-13529,non-amyloid,2.9,,,C1,,,C1,, ,,,No,,single unit,,
EMD-15346,non-amyloid,2.9,3.97,41.29,C1,3.976590108,-41.30376153,C1,43.88665297730937, ,0.10264,0.893506811,Yes,improve,twist sign,,
EMD-20844,non-amyloid,2.9,,,C1,,,C1,,z -> x,,,No,,single unit,,
EMD-23541,microtubule,2.9,168.07,5.44,C1,168.07,5.44,C1,0.0,,0.997323754,0.997323754,Yes,equal,deposited,,
EMD-20045,non-amyloid,2.9,4.24,63.27,C1,4.211023805,63.27109072,C1,0.0289772102502593,,0.84305,0.867643117,Yes,improve,adjusted decimals,,
EMD-13530,non-amyloid,2.9,,,,,,C1,, ,,,Yes,improve,single unit,,
EMD-26995,non-amyloid,2.9,4.813,65.539,C1,4.813,65.539,C1,0.0,,0.961702252,0.961702252,Yes,equal,deposited,,
EMD-20526,non-amyloid,2.9,39.46,18.3,C6,38.40156454,18.31043675,C6,1.0584469350503978,,0.296117268,0.967157865,Yes,improve,adjusted decimals,,
EMD-9005,non-amyloid,2.9,3.17,21.16,C1,3.17,21.16,C1,0.0,,0.966895779,0.966895779,Yes,equal,deposited,,
EMD-21934,microtubule,2.9,5.44,168.07,C1,,,C1,,,0.214489477,0.263289182,Excluded,improve,partial map,,
EMD-23540,microtubule,2.9,5.45,168.09,C1,,,C1,,,0.20982802,0.243568174,Excluded,improve,partial map,,
EMD-29215,non-amyloid,2.9,5.155,106.297,C1,5.155,106.297,C1,0.0,,0.86909,0.86909,Yes,equal,deposited,,
EMD-28718,non-amyloid,2.9,3.0,20.01,C1,3.008660183,20.01491648,C1,0.0101024698465138,,0.836844329,0.841329313,Yes,improve,adjusted decimals,,
EMD-29355,non-amyloid,2.9,23.93,-30.56,C6,23.93,-30.56,C6,0.0,,0.888880045,0.888880045,Yes,equal,deposited,,
EMD-40217,non-amyloid,2.91,12.933,37.439,C1,,,C1,,,0.414243511,0.360133919,Excluded,worse,partial map,,
EMD-41579,non-amyloid,2.93,16.23,59.2,C1,16.22,59.16,C1,0.0136852364451036,,0.71997,0.720728086,No,improve,adjusted decimals,,
EMD-40203,non-amyloid,2.95,12.933,37.439,C1,,,C1,,,0.556877175,0.322390084,Excluded,worse,partial map,,
EMD-16233,non-amyloid,2.96,41.87,128.947,C2,41.87,128.947,C2,0.0,,0.87077,0.87077,Yes,equal,deposited,,
EMD-31158,non-amyloid,2.97,15.8,56.7,C1,15.78506738,56.45947811,C1,0.085531548,,0.907651032,0.964613774,Yes,improve,adjusted decimals,,
EMD-40214,non-amyloid,2.98,12.933,37.439,C1,,,C1,,,0.578082594,0.632948995,Excluded,improve,partial map,,
EMD-15520,non-amyloid,2.98,13.6,-52.3,D1,13.6,-52.3,CD1,0.0,z -> x,0.887145256,0.887145256,Yes,equal,deposited,,
EMD-40198,non-amyloid,2.99,12.933,37.439,C1,,,C1,,,0.644777798,0.647920783,Excluded,improve,partial map,,
EMD-17048,non-amyloid,2.99,3.966,-40.96,C1,3.966,-40.96,C1,0.0,,0.97182,0.97182,Yes,equal,deposited,,
EMD-32126,non-amyloid,3.0,33.43,-49.3,C1,33.02183591,-50.12842156,C1,0.5080168009643885,,0.72785,0.753712008,Yes,improve,adjusted decimals,,
EMD-28707,non-amyloid,3.0,2.97,19.99,C1,2.97,19.99,C1,0.0,,0.84148773,0.84148773,Yes,equal,deposited,,
EMD-26079,microtubule,3.0,5.55,168.088,C1,,,C1,,,0.267817283,0.249331689,Excluded,worse,partial map,,
EMD-34681,non-amyloid,3.0,37.2,33.8,C6,37.07,-33.8,C6,5.455374343496946,,0.19386,0.670431049,No,improve,twist sign,,
EMD-21938,microtubule,3.0,5.45,168.07,C1,,,C1,,,0.231646328,0.273492559,Excluded,improve,partial map,,
EMD-27059,non-amyloid,3.0,4.832,65.402,C1,4.832,65.402,C1,0.0,,0.853974025,0.853974025,Yes,equal,deposited,,
EMD-28714,non-amyloid,3.0,2.95,19.99,C1,2.95,19.99,C1,0.0,,0.834926428,0.834926428,Yes,equal,deposited,,
EMD-21944,microtubule,3.0,5.42,168.08,C1,,,C1,,,0.227897984,0.242502384,Excluded,improve,partial map,,
EMD-15669,non-amyloid,3.0,39.03,20.89,C6,39.03,20.89,C6,0.0,,0.928888448,0.928888448,Yes,equal,deposited,,
EMD-22639,non-amyloid,3.0,27.36914,-166.57062,C1,27.34420671,-166.5648455,C1,0.024983794,,0.91484,0.915222463,Yes,improve,adjusted decimals,,
EMD-11591,non-amyloid,3.0,32.3504,3.43721,C1,3.43721,-32.3504,C1,62.48048681061324,z -> x,0.4196,0.90892811,Yes,improve,interchanged values,,
EMD-28694,non-amyloid,3.0,3.02,20.0,C1,2.982204201,20.00000005,C1,0.037795799000034,,0.802792264,0.838730533,Yes,improve,adjusted decimals,,
EMD-31155,non-amyloid,3.0,15.8,56.18,C1,15.46072091,55.96670582,C1,0.344744877398662,,0.84977,0.924477857,Yes,improve,adjusted decimals,,
EMD-23635,non-amyloid,3.0,0.1,0.0,C1,,,C1,,,,,Excluded,equal,focus reconstruction,,
EMD-40060,non-amyloid,3.0,4.95,108.72,C1,4.95,108.72,C1,0.0,,0.86252,0.86252,Yes,equal,deposited,,
EMD-29246,non-amyloid,3.0,4.976,104.572,C1,4.976,104.572,C1,0.0,,0.961103622,0.961103622,Yes,equal,deposited,,
EMD-41298,non-amyloid,3.0,10.0,100.7,C1,10.00679334,100.7533972,C1,0.0166133307296531,,0.95058,0.960070339,Yes,improve,adjusted decimals,,
EMD-13522,non-amyloid,3.0,,,,,,Cnan,, ,,,No,improve,single unit,,
EMD-35344,non-amyloid,3.03,44.02,0.025,C1,43.99781143,0.026861149,C1,0.0221915615974298,,0.89387,0.893879709,Yes,improve,adjusted decimals,,
EMD-17057,non-amyloid,3.06,4.97426,-44.4305,C1,4.973082397,-44.43025841,C1,0.001177785,,0.84269,0.847017573,Yes,improve,adjusted decimals,,
EMD-40212,non-amyloid,3.08,12.933,37.439,C1,,,C1,,,0.550185752,0.603110538,Excluded,improve,partial map,,
EMD-12875,non-amyloid,3.08,33.4,-71.8,C1,33.4,-71.8,C1,0.0,,0.93677,0.93677,Yes,equal,deposited,,
EMD-17050,non-amyloid,3.09,4.05,-41.05,C1,4.052075906,-41.04541126,C1,0.002372954,,0.9545,0.954502384,Yes,improve,adjusted decimals,,
EMD-4897,non-amyloid,3.1,24.998,116.265,C1,,,Cnan,,,0.222535801,0.644482632,Excluded,improve,focus reconstruction,,
EMD-11158,non-amyloid,3.1,16.36,-67.31,C1,16.33079353,-67.31674308,C1,0.0294980283951034,,0.7551,0.756362206,Yes,improve,adjusted decimals,,
EMD-20589,non-amyloid,3.1,3.06,-20.77,C1,3.068931421,-20.76922964,C1,0.008952827,,0.93675,0.963312018,Yes,improve,adjusted decimals,,
EMD-4405,non-amyloid,3.1,5.98,98.01,C1,5.978601159,-98.01282571,C1,29.84230650364662, ,0.19981,0.652306519,Excluded,improve,focus reconstruction,,
EMD-21943,microtubule,3.1,5.45,168.09,C1,,,C1,,,0.242422641,0.25200972,Excluded,improve,partial map,,
EMD-27156,non-amyloid,3.1,26.8,83.3,C1,27.42385,82.64259,C1,0.7001556199905987,,0.601835382,0.932356067,Yes,improve,adjusted decimals,,
EMD-7937,non-amyloid,3.1,27.42,-166.56,C1,27.48,-166.64,C1,0.063576011,,0.89789,0.912100789,Yes,improve,adjusted decimals,,
EMD-28696,non-amyloid,3.1,3.0,19.99,C1,2.959530931,19.96296199,C1,0.050250472,,0.777221493,0.829718087,Yes,improve,adjusted decimals,,
EMD-7936,non-amyloid,3.1,27.4,-166.61,C1,27.37,-166.59,C1,0.0304535797547322,,0.89672,0.906271101,Yes,improve,adjusted decimals,,
EMD-22364,non-amyloid,3.1,43.1,50.34,C2,43.1,50.34,C2,0.0,,0.967320746,0.967320746,Yes,equal,deposited,,
EMD-28703,non-amyloid,3.1,2.93,19.97,C1,2.92197252,19.93925036,C1,0.0379793502582387,,0.824995157,0.890975473,Yes,improve,adjusted decimals,,
EMD-26595,non-amyloid,3.1,21.582,-48.258,C1,,,C1,,,0.24044,0.73885008,Excluded,improve,focus reconstruction,,
EMD-0522,non-amyloid,3.1,2.84,-14.71,C1,2.881,-14.727,C1,0.050936287,,0.49212,0.89229,Yes,improve,adjusted decimals,,
EMD-28700,non-amyloid,3.1,3.07,-20.81,C1,3.062751656,-20.82589622,C1,0.0203715175644035,,0.878695013,0.89859626,Yes,improve,adjusted decimals,,
EMD-28789,microtubule,3.1,5.62,168.09,C1,,,C1,,,0.211484058,0.207527295,Excluded,worse,partial map,,
EMD-27064,non-amyloid,3.1,4.82,65.403,C1,4.82,65.403,C1,0.0,,0.96904523,0.96904523,Yes,equal,deposited,,
EMD-28704,non-amyloid,3.1,3.07,-20.83,C1,3.060729289,-20.81983939,C1,0.0145934590065908,,0.834845394,0.841147856,Yes,improve,adjusted decimals,,
EMD-21939,microtubule,3.1,5.47,168.09,C1,,,C1,,,0.23114,0.606322489,Excluded,improve,partial map,,
EMD-26078,microtubule,3.1,5.54,168.084,C1,,,C1,,,0.22621,0.502867636,Excluded,improve,partial map,,
EMD-7973,microtubule,3.1,8.99,-25.75,C1,3,-128.59,C1,9.8502415034197,,0.614192109,0.752332141,Yes,improve,different,partial symmetry,
EMD-10590,non-amyloid,3.1,28.3417,-166.498,C1,28.31809057,-168.4030924,C1,0.87802706,,0.458644039,0.955368842,Yes,improve,adjusted decimals,,
EMD-27065,non-amyloid,3.1,5.485,107.938,C1,5.485,107.938,C1,0.0,,0.967525246,0.967525246,Yes,equal,deposited,,
EMD-13511,non-amyloid,3.1,,,,,,Cnan,, ,,,No,,single unit,,
EMD-21949,microtubule,3.1,5.5,168.09,C1,,,C1,,,0.23524,0.634448737,Excluded,improve,partial map,,
EMD-13521,non-amyloid,3.1,,,,,,Cnan,, ,,,No,,single unit,check,
EMD-34372,non-amyloid,3.14,19.6,48.68,C1,,,Cnan,,,0.569653739,0.576931227,Excluded,improve,focus reconstruction,,
EMD-16437,non-amyloid,3.15,16.7,-77.0,C2,16.39117167,-76.98053362,C2,0.3089857676859265,,0.49924,0.883755754,Yes,improve,adjusted decimals,,
EMD-40216,non-amyloid,3.15,12.933,37.439,C1,,,Cnan,,,0.629229918,0.660820433,Excluded,improve,partial map,,
EMD-17069,non-amyloid,3.15,5.358,-48.0,C1,5.356888074,-48.00012384,C1,0.001112754,,0.96246,0.962560121,Yes,improve,adjusted decimals,,
EMD-17075,non-amyloid,3.17,4.086,-41.008,C1,4.086,-41.008,C1,0.0,,0.97148,0.97148,Yes,equal,deposited,,
EMD-8902,non-amyloid,3.17,5.0,-100.58,C1,5,-100.58,C1,0.0,,0.80716,0.80716,Yes,equal,deposited,,
EMD-17066,non-amyloid,3.18,40.025,8.44,C1,40.025,8.44,C1,0.0,,0.87921,0.87921,Yes,equal,deposited,,
