emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-35090,amyloid,3.3,2.41,179.33,C1,2.41,179.33,C1,0.0,,0.95039,0.95039,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35090&rise=2.41&twist=179.33&csym=1&rise2=2.41&twist2=179.33&csym2=1
EMD-14726,amyloid,3.3,4.9043,-1.29627,C2,4.9043,-1.29627,C2,0.0,z -> x,0.91095,0.91095,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14726&rise=4.9043&twist=-1.29627&csym=2&rise2=4.9043&twist2=-1.29627&csym2=2
EMD-4452,amyloid,3.3,4.81,0.58,C1,4.82924,0.57536,C1,0.0193282061764047, ,0.75021,0.75107,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4452&rise=4.81&twist=0.58&csym=1&rise2=4.82924&twist2=0.57536&csym2=1
EMD-0334,amyloid,3.3,2.405438,179.35648,C1,2.405438,179.35648,C1,0.0,z -> x,0.98956,0.98956,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0334&rise=2.405438&twist=179.35648&csym=1&rise2=2.405438&twist2=179.35648&csym2=1
EMD-13123,amyloid,3.3,4.68,-0.78,C2,4.68,-0.78,C2,0.0,,0.95363,0.95363,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13123&rise=4.68&twist=-0.78&csym=2&rise2=4.68&twist2=-0.78&csym2=2
EMD-16959,amyloid,3.3,4.66,-2.78,C2,4.66,-2.78,C2,0.0,,0.94015,0.94015,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16959&rise=4.66&twist=-2.78&csym=2&rise2=4.66&twist2=-2.78&csym2=2
EMD-31707,amyloid,3.3,4.8,-3.06,C1,4.8,-3.06,C1,0.0,,0.9344,0.9344,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31707&rise=4.8&twist=-3.06&csym=1&rise2=4.8&twist2=-3.06&csym2=1
EMD-26587,amyloid,3.31,4.75,-1.25,C1,4.75,-1.25,C1,0.0,,0.95219,0.95219,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26587&rise=4.75&twist=-1.25&csym=1&rise2=4.75&twist2=-1.25&csym2=1
EMD-14062,amyloid,3.32,4.844,-1.26,C1,4.844,-1.26,C1,0.0,,0.95258,0.95258,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14062&rise=4.844&twist=-1.26&csym=1&rise2=4.844&twist2=-1.26&csym2=1
EMD-13852,amyloid,3.32,4.68,-2.33,C1,4.68,-2.33,C1,0.0,,0.95047,0.95047,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13852&rise=4.68&twist=-2.33&csym=1&rise2=4.68&twist2=-2.33&csym2=1
EMD-14739,amyloid,3.32,2.37,179.05,C1,2.37,179.05,C1,0.0,,0.75144,0.75144,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14739&rise=2.37&twist=179.05&csym=1&rise2=2.37&twist2=179.05&csym2=1
EMD-14060,amyloid,3.34,4.74,-1.25,C1,4.74,-1.25,C1,0.0,,0.93257,0.93257,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14060&rise=4.74&twist=-1.25&csym=1&rise2=4.74&twist2=-1.25&csym2=1
EMD-18448,amyloid,3.35,4.78,-1.19,C1,2.38,179.4,C1,57.38683256453139, ,0.94645,0.94645,Yes,equal,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18448&rise=4.78&twist=-1.19&csym=1&rise2=2.38&twist2=179.4&csym2=1
EMD-14041,amyloid,3.36,4.79,-1.18,C1,4.79,-1.18,C1,0.0,,0.95325,0.95325,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14041&rise=4.79&twist=-1.18&csym=1&rise2=4.79&twist2=-1.18&csym2=1
EMD-13854,amyloid,3.37,2.37,178.49,C1,2.37,178.49,C1,0.0,,0.91694,0.91694,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13854&rise=2.37&twist=178.49&csym=1&rise2=2.37&twist2=178.49&csym2=1
EMD-0803,amyloid,3.37,4.8035,-0.690334,C1,4.8035,-0.690334,C1,0.0,,0.9313,0.9313,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0803&rise=4.8035&twist=-0.690334&csym=1&rise2=4.8035&twist2=-0.690334&csym2=1
EMD-0833,amyloid,3.37,2.376,179.371,C1,2.366,-179.38,C1,0.3249501352920171, ,0.36563,0.93907,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0833&rise=2.376&twist=179.371&csym=1&rise2=2.366&twist2=-179.38&csym2=1
EMD-14187,amyloid,3.38,4.78,-0.63,C1,4.78,-0.63,C1,0.0,,0.95694,0.95694,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14187&rise=4.78&twist=-0.63&csym=1&rise2=4.78&twist2=-0.63&csym2=1
EMD-25364,amyloid,3.4,2.4,178.16,C1,2.384,179.168,C1,0.1239442512069548,z -> x,0.33757,0.93619,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25364&rise=2.4&twist=178.16&csym=1&rise2=2.384&twist2=179.168&csym2=1
EMD-14027,amyloid,3.4,4.74,-1.02,C1,4.74,-1.02,C1,0.0,,0.94973,0.94973,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14027&rise=4.74&twist=-1.02&csym=1&rise2=4.74&twist2=-1.02&csym2=1
EMD-13227,amyloid,3.4,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96227,0.96227,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13227&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-21410,amyloid,3.4,2.406,179.42,C1,2.406,179.42,C1,0.0,z -> x,0.98267,0.98267,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21410&rise=2.406&twist=179.42&csym=1&rise2=2.406&twist2=179.42&csym2=1
EMD-15223,amyloid,3.4,4.86,-0.6,C1,4.86,-0.6,C1,0.0,,0.94858,0.94858,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15223&rise=4.86&twist=-0.6&csym=1&rise2=4.86&twist2=-0.6&csym2=1
EMD-26663,amyloid,3.4,2.4,179.47,C1,2.4,179.47,C1,0.0,,0.99518,0.99518,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26663&rise=2.4&twist=179.47&csym=1&rise2=2.4&twist2=179.47&csym2=1
EMD-3743,amyloid,3.4,4.74,-1.05,C1,4.72104,-1.05,C1,0.0189599999999998, ,0.72455,0.72641,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3743&rise=4.74&twist=-1.05&csym=1&rise2=4.72104&twist2=-1.05&csym2=1
EMD-15730,amyloid,3.4,4.81,-1.99,C1,4.81,-1.99,C1,0.0,,0.95337,0.95337,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15730&rise=4.81&twist=-1.99&csym=1&rise2=4.81&twist2=-1.99&csym2=1
EMD-15731,amyloid,3.4,2.4,179.11,C1,2.4,179.11,C1,0.0,,0.95485,0.95485,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15731&rise=2.4&twist=179.11&csym=1&rise2=2.4&twist2=179.11&csym2=1
EMD-15728,amyloid,3.4,2.39,178.77,C1,2.39,178.77,C1,0.0,,0.9532,0.9532,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15728&rise=2.39&twist=178.77&csym=1&rise2=2.39&twist2=178.77&csym2=1
EMD-3741,amyloid,3.4,2.36,179.4,C1,4.577,-1.271,C1,53.00256990130109, ,0.55345,0.70261,Excluded,,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3741&rise=2.36&twist=179.4&csym=1&rise2=4.577&twist2=-1.271&csym2=1
EMD-16949,amyloid,3.4,4.76,-3.21,C2,4.76,-3.21,C2,0.0,,0.94209,0.94209,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16949&rise=4.76&twist=-3.21&csym=2&rise2=4.76&twist2=-3.21&csym2=2
EMD-32636,amyloid,3.4,2.37,179.304,C1,2.37,179.304,C1,0.0,,0.75894,0.75894,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-32636&rise=2.37&twist=179.304&csym=1&rise2=2.37&twist2=179.304&csym2=1
EMD-0528,amyloid,3.4,2.37,179.4,C2,4.74,-1.22,C2,2.3960072683045293, ,0.63249,0.78009,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0528&rise=2.37&twist=179.4&csym=2&rise2=4.74&twist2=-1.22&csym2=2
EMD-18276,amyloid,3.4,4.77,-1.24,C1,4.74,-1.26,C1,0.031556759,,0.87429,0.96355,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18276&rise=4.77&twist=-1.24&csym=1&rise2=4.74&twist2=-1.26&csym2=1
EMD-33054,amyloid,3.4,4.84,-0.71,C1,4.84,-0.71,C1,0.0,,0.95245,0.95245,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33054&rise=4.84&twist=-0.71&csym=1&rise2=4.84&twist2=-0.71&csym2=1
EMD-20186,amyloid,3.4,2.4,179.321,C1,2.4,179.321,C1,0.0,,0.79787,0.79787,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20186&rise=2.4&twist=179.321&csym=1&rise2=2.4&twist2=179.321&csym2=1
EMD-31704,amyloid,3.4,4.84,-1.24,C1,4.84,-1.24,C1,0.0,,0.95436,0.95436,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31704&rise=4.84&twist=-1.24&csym=1&rise2=4.84&twist2=-1.24&csym2=1
EMD-0148,amyloid,3.4,2.45,179.5,C1,2.45,179.5,C1,0.0,,0.87747,0.87747,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0148&rise=2.45&twist=179.5&csym=1&rise2=2.45&twist2=179.5&csym2=1
EMD-11030,amyloid,3.4,4.8,-1.1,C1,4.8,-1.1176,C1,0.005340045,z -> x,0.71201,0.71208,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11030&rise=4.8&twist=-1.1&csym=1&rise2=4.8&twist2=-1.1176&csym2=1
EMD-10305,amyloid,3.4,4.8,-0.73,C2,2.4,179.67,C1,2.427059885763024,,0.48935,0.79156,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10305&rise=4.8&twist=-0.73&csym=2&rise2=2.4&twist2=179.67&csym2=1
EMD-4727,amyloid,3.4,2.3548,179.436,C1,2.3548,179.436,C1,0.0,,0.92237,0.92237,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4727&rise=2.3548&twist=179.436&csym=1&rise2=2.3548&twist2=179.436&csym2=1
EMD-12265,amyloid,3.43,4.75,-0.95,C2,4.655,-1.039,C2,0.098701405,,0.62244,0.6147,Excluded,,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12265&rise=4.75&twist=-0.95&csym=2&rise2=4.655&twist2=-1.039&csym2=2
EMD-26691,amyloid,3.43,4.79,-1.26,C1,4.78,-1.3,C1,0.0157537256854683,,0.92995,0.93413,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26691&rise=4.79&twist=-1.26&csym=1&rise2=4.78&twist2=-1.3&csym2=1
EMD-33934,amyloid,3.46,4.8,179.462,C1,2.393,179.44,C1,2.4070202310786373, ,0.36996,0.93783,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33934&rise=4.8&twist=179.462&csym=1&rise2=2.393&twist2=179.44&csym2=1
EMD-4996,amyloid,3.46,4.91,-0.73,C1,4.91,-0.73,C1,0.0, ,0.79987,0.79987,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4996&rise=4.91&twist=-0.73&csym=1&rise2=4.91&twist2=-0.73&csym2=1
EMD-26685,amyloid,3.47,4.75,-1.25,C1,4.865,-1.566,C1,0.1513268257090302,,0.66828,0.703,No,improve,different,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26685&rise=4.75&twist=-1.25&csym=1&rise2=4.865&twist2=-1.566&csym2=1
EMD-14188,amyloid,3.47,4.79,-0.49,C1,4.79,-0.49,C1,0.0,,0.95422,0.95422,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14188&rise=4.79&twist=-0.49&csym=1&rise2=4.79&twist2=-0.49&csym2=1
EMD-12264,amyloid,3.47,4.76,-1.04,C2,5.419,-1.181,C2,0.6598679966893867, ,0.29373,0.67643,Excluded,,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12264&rise=4.76&twist=-1.04&csym=2&rise2=5.419&twist2=-1.181&csym2=2
EMD-0958,amyloid,3.49,2.42,179.551,C1,2.42,179.551,C1,0.0,,0.86036,0.86036,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0958&rise=2.42&twist=179.551&csym=1&rise2=2.42&twist2=179.551&csym2=1
EMD-16960,amyloid,3.5,4.74,-1.91,C2,4.74,-1.91,C2,0.0,,0.96424,0.96424,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16960&rise=4.74&twist=-1.91&csym=2&rise2=4.74&twist2=-1.91&csym2=2
EMD-7618,amyloid,3.5,2.4,179.53,C1,2.4,179.53,C1,0.0,,0.99467,0.99467,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7618&rise=2.4&twist=179.53&csym=1&rise2=2.4&twist2=179.53&csym2=1
EMD-4565,amyloid,3.5,4.7,-2.03,C1,4.7,-2.03,C1,0.0,,0.93845,0.93845,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4565&rise=4.7&twist=-2.03&csym=1&rise2=4.7&twist2=-2.03&csym2=1
EMD-16944,amyloid,3.5,4.74,-1.89,C2,4.74,-1.89,C2,0.0,,0.96548,0.96548,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16944&rise=4.74&twist=-1.89&csym=2&rise2=4.74&twist2=-1.89&csym2=2
EMD-11164,amyloid,3.5,4.80846,-1.08807,C1,4.8853955,-1.0663086,C1,0.077221696, ,0.49531,0.50018,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11164&rise=4.80846&twist=-1.08807&csym=1&rise2=4.8853955&twist2=-1.0663086&csym2=1
EMD-16027,amyloid,3.5,2.46009,179.347,C1,2.46009,179.347,C1,0.0,,0.94274,0.94274,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16027&rise=2.46009&twist=179.347&csym=1&rise2=2.46009&twist2=179.347&csym2=1
EMD-31708,amyloid,3.5,2.407,179.324,C1,2.407,179.324,C1,0.0,,0.8838,0.8838,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-31708&rise=2.407&twist=179.324&csym=1&rise2=2.407&twist2=179.324&csym2=1
EMD-26275,amyloid,3.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95732,0.95732,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26275&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-27085,amyloid,3.5,4.8,-0.72,C1,2.33,179.6,C1,55.60944984779029, ,0.79932,0.80086,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27085&rise=4.8&twist=-0.72&csym=1&rise2=2.33&twist2=179.6&csym2=1
EMD-20900,amyloid,3.5,2.4,179.3,C1,2.4,179.3,C1,0.0,z -> x,0.95479,0.95479,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20900&rise=2.4&twist=179.3&csym=1&rise2=2.4&twist2=179.3&csym2=1
EMD-14168,amyloid,3.5,4.892,-1.136,C1,4.892,-1.136,C1,0.0,,0.93159,0.93159,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14168&rise=4.892&twist=-1.136&csym=1&rise2=4.892&twist2=-1.136&csym2=1
EMD-12552,amyloid,3.55,4.75,-1.02,C1,4.75,-1.02,C1,0.0,,0.95032,0.95032,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12552&rise=4.75&twist=-1.02&csym=1&rise2=4.75&twist2=-1.02&csym2=1
EMD-12267,amyloid,3.55,4.75,-0.77,C2,,,C2,, ,,,Excluded,,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12267&rise=4.75&twist=-0.77&csym=2&rise2=nan&twist2=nan&csym2=2
EMD-7619,amyloid,3.6,2.4,179.06,C1,2.4,179.06,C1,0.0,,0.99144,0.99144,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7619&rise=2.4&twist=179.06&csym=1&rise2=2.4&twist2=179.06&csym2=1
EMD-20331,amyloid,3.6,4.82,-0.83,C1,4.82,-0.83,C1,0.0,z -> x,0.98006,0.98006,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20331&rise=4.82&twist=-0.83&csym=1&rise2=4.82&twist2=-0.83&csym2=1
EMD-11380,amyloid,3.6,2.43,178.23,C1,2.43,178.23,C1,0.0,,0.72804,0.72804,No,equal,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11380&rise=2.43&twist=178.23&csym=1&rise2=2.43&twist2=178.23&csym2=1
EMD-33897,amyloid,3.6,4.75,-1.22,C1,4.731,-1.2151201,C1,0.0190558241222882, ,0.72589,0.72653,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33897&rise=4.75&twist=-1.22&csym=1&rise2=4.731&twist2=-1.2151201&csym2=1
EMD-14176,amyloid,3.64,4.78,-0.41,C2,4.78,-0.41,C2,0.0,,0.96519,0.96519,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14176&rise=4.78&twist=-0.41&csym=2&rise2=4.78&twist2=-0.41&csym2=2
EMD-16535,amyloid,3.7,2.37,179.39,C1,2.38,179.41,C1,0.0144283121019336,,0.90785,0.91555,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16535&rise=2.37&twist=179.39&csym=1&rise2=2.38&twist2=179.41&csym2=1
EMD-4566,amyloid,3.7,4.7,-1.05,C1,4.7,-1.05,C1,0.0, ,0.9507,0.9507,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4566&rise=4.7&twist=-1.05&csym=1&rise2=4.7&twist2=-1.05&csym2=1
EMD-15771,amyloid,3.7,4.8,-2.8,C2,4.8,-2.8,C2,0.0,,0.94877,0.94877,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15771&rise=4.8&twist=-2.8&csym=2&rise2=4.8&twist2=-2.8&csym2=2
EMD-13795,amyloid,3.7,4.83,-3.09,C1,4.82,-3.115,C1,0.0130389768996167,,0.77628,0.77689,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13795&rise=4.83&twist=-3.09&csym=1&rise2=4.82&twist2=-3.115&csym2=1
EMD-24955,amyloid,3.7,2.45,179.79,C1,2.45,179.79,C1,0.0,,0.99238,0.99238,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24955&rise=2.45&twist=179.79&csym=1&rise2=2.45&twist2=179.79&csym2=1
EMD-18215,amyloid,3.72,4.74,-1.32,C1,4.74,-1.32,C1,0.0,,0.96553,0.96553,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18215&rise=4.74&twist=-1.32&csym=1&rise2=4.74&twist2=-1.32&csym2=1
EMD-18715,amyloid,3.76,4.776,-1.77,C2,4.776,-1.77,C2,0.0,,0.80338,0.80338,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18715&rise=4.776&twist=-1.77&csym=2&rise2=4.776&twist2=-1.77&csym2=2
EMD-23686,amyloid,3.8,4.81,-2.94,C1,4.81,-2.94,C1,0.0,z -> x,0.96279,0.96279,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23686&rise=4.81&twist=-2.94&csym=1&rise2=4.81&twist2=-2.94&csym2=1
EMD-26665,amyloid,3.8,2.4,179.46,C1,2.4,179.46,C1,0.0,,0.9869,0.9869,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26665&rise=2.4&twist=179.46&csym=1&rise2=2.4&twist2=179.46&csym2=1
EMD-16952,amyloid,3.8,4.78,-3.17,C2,4.78,-3.17,C2,0.0,,0.95542,0.95542,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16952&rise=4.78&twist=-3.17&csym=2&rise2=4.78&twist2=-3.17&csym2=2
EMD-9350,amyloid,3.8,4.81,-2.27,C1,4.81,-2.27,C1,0.0,z -> x,0.99381,0.99381,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9350&rise=4.81&twist=-2.27&csym=1&rise2=4.81&twist2=-2.27&csym2=1
EMD-9339,amyloid,3.8,2.38,178.61,C1,2.38,178.61,C1,0.0,z -> x,0.99271,0.99271,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9339&rise=2.38&twist=178.61&csym=1&rise2=2.38&twist2=178.61&csym2=1
EMD-18262,amyloid,3.8,4.77,-1.13,C1,4.77,-1.13,C1,0.0,,0.96368,0.96368,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18262&rise=4.77&twist=-1.13&csym=1&rise2=4.77&twist2=-1.13&csym2=1
EMD-8781,amyloid,3.8,1.598,-120.441,C1,1.598,-120.441,C1,0.0,,0.99116,0.99116,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8781&rise=1.598&twist=-120.441&csym=1&rise2=1.598&twist2=-120.441&csym2=1
EMD-26692,amyloid,3.8,4.84,-1.27,C1,4.898,-1.457,C1,0.07175713, ,0.74812,0.76573,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26692&rise=4.84&twist=-1.27&csym=1&rise2=4.898&twist2=-1.457&csym2=1
EMD-15824,amyloid,3.8,4.75,-0.56,C2,4.75,-0.56,C2,0.0, ,0.6685,0.6685,No,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15824&rise=4.75&twist=-0.56&csym=2&rise2=4.75&twist2=-0.56&csym2=2
EMD-30269,amyloid,3.8,2.42,-179.53,C1,2.42,-179.53,C1,0.0,,0.92435,0.92435,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30269&rise=2.42&twist=-179.53&csym=1&rise2=2.42&twist2=-179.53&csym2=1
EMD-18252,amyloid,3.81,2.38,179.61,C1,2.38,179.61,C1,0.0,,0.96447,0.96447,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18252&rise=2.38&twist=179.61&csym=1&rise2=2.38&twist2=179.61&csym2=1
EMD-12266,amyloid,3.84,4.78,-0.86,C2,,,C2,, ,,,Excluded,,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12266&rise=4.78&twist=-0.86&csym=2&rise2=nan&twist2=nan&csym2=2
EMD-18717,amyloid,3.86,4.773,-1.3,C3,4.773,-1.3,C3,0.0,,0.80913,0.80913,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18717&rise=4.773&twist=-1.3&csym=3&rise2=4.773&twist2=-1.3&csym2=3
EMD-28721,amyloid,3.88,4.75,-1.0,C1,4.765,-0.994,C1,0.0150980464722685,,0.77193,0.77822,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28721&rise=4.75&twist=-1.0&csym=1&rise2=4.765&twist2=-0.994&csym2=1
EMD-23687,amyloid,3.9,4.8,178.42,C2,4.81,-1.5,C2,0.021422114, ,0.52647,0.53309,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23687&rise=4.8&twist=178.42&csym=2&rise2=4.81&twist2=-1.5&csym2=2
EMD-11382,amyloid,3.9,2.41,179.05,C1,2.41,179.05,C1,0.0,,0.71407,0.71407,No,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11382&rise=2.41&twist=179.05&csym=1&rise2=2.41&twist2=179.05&csym2=1
EMD-28014,amyloid,3.9,4.88,-0.72,C1,4.75,0.53,C1,0.3927057956116789,z -> x,0.41263,0.88582,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28014&rise=4.88&twist=-0.72&csym=1&rise2=4.75&twist2=0.53&csym2=1
EMD-27323,amyloid,3.9,4.758,-1.25,C1,4.929,-1.503,C1,0.1889819071989094,,0.69784,0.77344,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27323&rise=4.758&twist=-1.25&csym=1&rise2=4.929&twist2=-1.503&csym2=1
EMD-27458,amyloid,3.92,4.74,-2.36,C2,4.75,-2.402,C2,0.020428193,,0.80198,0.80198,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27458&rise=4.74&twist=-2.36&csym=2&rise2=4.75&twist2=-2.402&csym2=2
EMD-0014,amyloid,3.975,4.83,-0.608,C2,4.81068,-0.617728,C2,0.019990060878689, ,0.74863,0.74911,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0014&rise=4.83&twist=-0.608&csym=2&rise2=4.81068&twist2=-0.617728&csym2=2
EMD-23212,amyloid,4.0,2.43,-179.3,C1,2.36,179.09,C1,0.6248582700922047, ,0.65764,0.75618,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23212&rise=2.43&twist=-179.3&csym=1&rise2=2.36&twist2=179.09&csym2=1
EMD-23688,amyloid,4.0,2.4,178.33,C1,2.4,178.33,C1,0.0,z -> x,0.99511,0.99511,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23688&rise=2.4&twist=178.33&csym=1&rise2=2.4&twist2=178.33&csym2=1
